id,Дата,Время,Место,Улица,Дом,Дорога,Километр,Метр,Вид ДТП
490078911,31.01.2018,19:15:00,"Новгородская область, Великий Новгород",Нехинская ул,59,,,,Столкновение
490055448,19.06.2019,10:15:00,"Новгородская область, Великий Новгород",Большая Московская ул,38,,,,Столкновение
490054440,28.06.2019,03:00:00,"Новгородская область, Великий Новгород",,,,,,Наезд на препятствие
490037847,01.02.2019,13:15:00,"Новгородская область, Великий Новгород",Колмовская наб,3,,,,Наезд на препятствие
490037049,08.02.2019,10:35:00,"Новгородская область, Окуловский район",,,Нева Москва - Санкт-Петербург (основное направление),471.0,900.0,Наезд на препятствие
490042616,14.04.2019,07:50:00,"Новгородская область, Окуловский район",,,Крестцы - Окуловка - Боровичи,46.0,890.0,Столкновение
490084051,20.02.2018,13:45:00,"Новгородская область, Великий Новгород",Черняховского ул,80,,,,Столкновение
490009858,21.08.2020,15:50:00,"Новгородская область, Боровичский район, Боровичи",Парковая ул,25,,,,
490050700,30.04.2019,21:30:00,"Новгородская область, Чудовский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",581.0,500.0,Столкновение
490095753,22.05.2018,15:30:00,"Новгородская область, Маловишерский район",,,Спасская Полисть - Малая Вишера - Любытино - Боровичи,74.0,30.0,Съезд с дороги
490006661,16.09.2020,20:10:00,"Новгородская область, Великий Новгород",,,,,,
490074742,27.11.2019,10:00:00,"Новгородская область, Окуловский район",,,Нева Москва - Санкт-Петербург (основное направление),464.0,750.0,Наезд на препятствие
490120651,31.12.2018,22:45:00,"Новгородская область, Великий Новгород",Стратилатовская ул,12,,,,Столкновение
490005279,28.09.2020,17:00:00,"Новгородская область, Мошенской район, Мошенской, с Мошенское",Калинина ул,19,,,,
490075792,18.11.2019,18:30:00,"Новгородская область, Великий Новгород",Державина ул,2,,,,Столкновение
490120139,06.11.2018,18:40:00,"Новгородская область, Великий Новгород",Яковлева ул,22,,,,Наезд на стоящее ТС
490124756,03.12.2018,09:50:00,"Новгородская область, Великий Новгород",Зелинского ул,52,,,,Столкновение
490110191,25.09.2018,12:00:00,"Новгородская область, Великий Новгород",,,,,,Наезд на стоящее ТС
490057161,05.06.2019,13:55:00,"Новгородская область, Боровичский район",,,Устюжна - Мочала,152.0,500.0,Иной вид ДТП
490022081,30.04.2020,22:55:00,"Новгородская область, Великий Новгород",Никольская ул,3,,,,
490073687,03.12.2019,13:35:00,"Новгородская область, Солецкий район, Дубровский, д Сосновка",,,,,,Наезд на препятствие
490076387,13.11.2019,19:55:00,"Новгородская область, Великий Новгород",,,,,,Наезд на стоящее ТС
490060630,30.07.2019,13:26:00,"Новгородская область, Боровичский район, Боровичи",,,,,,Иной вид ДТП
490108404,08.08.2018,21:20:00,"Новгородская область, Маревский район, Маревский, с Марево",Советов ул,32,,,,Столкновение
490034678,27.02.2019,11:15:00,"Новгородская область, Великий Новгород",Московская ул,44,,,,Иной вид ДТП
490048356,21.05.2019,16:00:00,"Новгородская область, Великий Новгород",Полевая ул,1б,,,,Столкновение
490053688,04.07.2019,07:52:00,"Новгородская область, Чудовский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",578.0,400.0,Столкновение
490052005,20.04.2019,11:15:00,"Новгородская область, Новгородский район",,,Великий Новгород - Сольцы - Порхов - Псков,5.0,50.0,Наезд на стоящее ТС
490006865,15.09.2020,12:45:00,"Новгородская область, Новгородский район",,,Нева Москва - Санкт-Петербург (основное направление),515.0,405.0,
490122941,17.12.2018,15:00:00,"Новгородская область, Новгородский район",,,Нева Москва - Санкт-Петербург (основное направление),545.0,0.0,Наезд на препятствие
490081542,13.01.2018,23:10:00,"Новгородская область, Великий Новгород",,,,,,Наезд на стоящее ТС
490002631,24.10.2020,06:10:00,"Новгородская область, Старорусский район, Старая Русса",Крестецкая ул,12,,,,
490032253,21.01.2020,13:10:00,"Новгородская область, Великий Новгород",Розважа ул,15,,,,
490002514,25.10.2020,16:25:00,"Новгородская область, Великий Новгород",Ломоносова ул,22а,,,,
490108786,05.08.2018,16:00:00,"Новгородская область, Боровичский район, Боровичи",Ленинградская ул,32,,,,Наезд на стоящее ТС
490055820,16.06.2019,01:20:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,20,,,,Столкновение
490058649,16.08.2019,17:40:00,"Новгородская область, Великий Новгород",,,,,,Наезд на стоящее ТС
490010061,20.08.2020,11:05:00,"Новгородская область, Великий Новгород",Людогоща ул,8,,,,
490106983,19.08.2018,10:20:00,"Новгородская область, Новгородский район",,,Подъезд к городу Новгород от а/д М-10,29.0,970.0,Наезд на препятствие
490082982,27.02.2018,13:30:00,"Новгородская область, Великий Новгород",Кочетова ул,14 корп1,,,,Наезд на стоящее ТС
490034446,01.03.2019,02:00:00,"Новгородская область, Окуловский район",,,Нева Москва - Санкт-Петербург (основное направление),464.0,283.0,Наезд на препятствие
490078138,21.12.2019,17:30:00,"Новгородская область, Окуловский район, Окуловка",Чкалова ул,1,,,,Наезд на препятствие
490015980,29.06.2020,16:00:00,"Новгородская область, Новгородский район, Савинский, д Мытно",,,,,,
490026744,07.03.2020,12:00:00,"Новгородская область, Демянский район, Демянск",Новая ул,17,,,,
490064289,16.09.2019,19:30:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,6/11,,,,Столкновение
490028363,24.02.2020,09:17:00,"Новгородская область, Окуловский район",,,Нева Москва - Санкт-Петербург (основное направление),463.0,200.0,
490062426,15.07.2019,09:35:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,86,,,,Столкновение
490055653,17.06.2019,17:15:00,"Новгородская область, Великий Новгород",Советской Армии ул,38,,,,Столкновение
490038706,26.01.2019,09:20:00,"Новгородская область, Пестовский район, Пестово",Юбилейная ул,15,лесное пестово,106.0,680.0,Наезд на пешехода
490029361,15.02.2020,22:20:00,"Новгородская область, Валдайский район",,,"Валдай - Соколово - ""Москва - Санкт-Петербург""",23.0,500.0,
490114467,21.10.2018,11:10:00,"Новгородская область, Старорусский район, Старая Русса",Александровская ул,31,,,,Столкновение
490059008,13.08.2019,18:50:00,"Новгородская область, Великий Новгород",,,,,,Наезд на стоящее ТС
490091780,25.04.2018,03:10:00,"Новгородская область, Великий Новгород",,,,,,Иной вид ДТП
490099610,18.06.2018,09:00:00,"Новгородская область, Окуловский район",,,Окуловка - Пузырево - Горы,0.0,200.0,Наезд на препятствие
490088947,18.03.2018,11:00:00,"Новгородская область, Крестецкий район, Крестцы",Крыловская ул,2,,,,Наезд на стоящее ТС
490011023,12.08.2020,18:00:00,"Новгородская область, Мошенской район, Калининский, д Новый Поселок",Центральная ул,82,,,,
490097336,10.05.2018,15:00:00,"Новгородская область, Великий Новгород",Ломоносова ул,45,,,,Наезд на препятствие
490067379,06.11.2019,09:30:00,"Новгородская область, Маловишерский район",,,Нева Москва - Санкт-Петербург (основное направление),506.0,900.0,Столкновение
